time_s, raw16_hex
27.916554, 0x171
27.930400, 0x170
27.938173, 0x16D
27.955214, 0x171
27.960106, 0x170
27.971529, 0x16D
27.982713, 0x172
27.993004, 0x173
28.004181, 0x16E
28.017542, 0x173
28.026922, 0x170
28.038058, 0x16E
28.051557, 0x172
28.061770, 0x174
28.070981, 0x16E
28.081247, 0x172
28.092163, 0x16F
28.103177, 0x16F
28.114192, 0x172
28.125109, 0x172
28.136521, 0x171
28.154304, 0x173
28.158071, 0x171
28.169260, 0x16F
28.180637, 0x170
28.195506, 0x171
28.205801, 0x171
28.213471, 0x16F
28.225383, 0x170
28.235034, 0x172
28.245941, 0x170
28.258430, 0x16F
28.268069, 0x171
28.279280, 0x170
28.290310, 0x16E
28.301245, 0x171
28.311993, 0x171
28.323008, 0x16F
28.334034, 0x171
28.346515, 0x16F
28.356098, 0x16D
28.371197, 0x171
28.378119, 0x16F
28.389102, 0x16E
28.400163, 0x174
28.410987, 0x16F
28.422380, 0x16D
28.433260, 0x171
28.444083, 0x170
28.455063, 0x16E
28.474673, 0x170
28.477018, 0x172
28.490507, 0x16E
28.498963, 0x171
28.510217, 0x172
28.521199, 0x16E
28.532891, 0x172
28.545411, 0x172
28.554223, 0x16E
28.566182, 0x172
28.582646, 0x170
28.587085, 0x16E
28.597964, 0x173
28.609589, 0x170
28.620198, 0x171
28.631652, 0x172
28.642080, 0x16E
28.660223, 0x16F
28.663953, 0x172
28.675414, 0x170
28.686704, 0x172
28.696966, 0x173
28.708644, 0x172
28.719161, 0x16F
28.730019, 0x172
28.741386, 0x172
28.752118, 0x171
28.763130, 0x171
28.774140, 0x170
28.789759, 0x170
28.796302, 0x173
28.808193, 0x16F
28.819046, 0x171
28.829559, 0x170
28.841391, 0x16F
28.851259, 0x171
28.862091, 0x171
28.873348, 0x16F
28.883996, 0x173
28.895371, 0x171
28.905971, 0x16F
28.918176, 0x171
28.927934, 0x16F
28.940239, 0x16D
28.950203, 0x171
28.962130, 0x16F
28.972066, 0x16D
28.983041, 0x171
28.994014, 0x16F
29.004997, 0x16D
29.018427, 0x171
29.026932, 0x172
29.038015, 0x16D
29.049348, 0x171
29.060093, 0x172
29.071088, 0x16D
29.082481, 0x172
29.093130, 0x16F
29.104086, 0x16D
29.114910, 0x170
29.125961, 0x170
29.138503, 0x16E
29.149338, 0x173
29.160299, 0x170
29.170138, 0x16E
29.181160, 0x171
29.205674, 0x174
29.205759, 0x16F
29.213925, 0x172
29.224941, 0x172
29.235931, 0x172
29.246893, 0x172
29.258112, 0x172
29.269296, 0x16F
29.280270, 0x173
29.290987, 0x172
29.302487, 0x172
29.313185, 0x172
29.324161, 0x170
29.335111, 0x172
29.346373, 0x173
29.357443, 0x171
29.368605, 0x171
29.381240, 0x171
29.391930, 0x170
29.401711, 0x171
29.413184, 0x172
29.423104, 0x16E
29.434159, 0x171
29.448961, 0x16F
29.460063, 0x173
29.471102, 0x16E
29.482152, 0x171
29.493024, 0x170
29.504196, 0x16E
29.523112, 0x172
29.525962, 0x174
29.537046, 0x16E
29.548032, 0x172
29.558981, 0x170
29.570017, 0x16E
29.581484, 0x170
29.592352, 0x174
29.603269, 0x170
29.614400, 0x172
29.625150, 0x16E
29.636233, 0x173
29.647578, 0x171
29.658343, 0x172
29.669659, 0x171
29.680282, 0x173
29.691129, 0x172
29.702306, 0x172
29.713153, 0x16F
29.724227, 0x172
29.735151, 0x172
29.746093, 0x170
29.758384, 0x170
29.769338, 0x171
29.779159, 0x170
29.790083, 0x170
29.801767, 0x171
29.812174, 0x170
29.825536, 0x16F
29.834045, 0x171
29.845255, 0x16E
29.857704, 0x16E
29.867598, 0x172
29.878124, 0x170
29.889657, 0x16D
29.900148, 0x172
29.911169, 0x171
29.922368, 0x16D
29.933177, 0x171
29.944055, 0x16F
29.955095, 0x16C
29.966181, 0x171
29.977221, 0x173
29.989846, 0x16D
29.999021, 0x174
30.010495, 0x172
30.024653, 0x16D
30.033176, 0x172
30.043257, 0x16E
30.054490, 0x16D
30.065258, 0x172
30.076230, 0x173
30.087367, 0x16E
30.098437, 0x172
30.109566, 0x170
30.120400, 0x16E
30.131190, 0x170
30.148202, 0x172
30.152978, 0x16E
30.164235, 0x172
30.175168, 0x173
30.186178, 0x16F
30.197348, 0x172
30.209444, 0x172
30.221705, 0x172
30.230422, 0x173
30.241214, 0x173
30.253880, 0x172
30.263161, 0x171
30.274138, 0x172
30.285214, 0x171
30.296228, 0x173
30.307343, 0x170
30.318289, 0x170
30.330046, 0x172
30.340160, 0x170
30.351170, 0x170
30.362039, 0x173
30.373283, 0x16F
30.384090, 0x171
30.395061, 0x171
30.406066, 0x16D
30.417074, 0x173
30.428094, 0x171
30.439052, 0x16D
30.450078, 0x171
30.461051, 0x16E
30.472059, 0x16D
30.482999, 0x173
30.493936, 0x16F
30.504982, 0x16D
30.516071, 0x174
30.526907, 0x170
30.537952, 0x16D
30.549119, 0x171
30.560137, 0x172
30.571106, 0x16D
30.582101, 0x172
30.593239, 0x171
30.604218, 0x16F
30.615326, 0x172
30.626166, 0x172
30.637154, 0x16E
30.648682, 0x172
30.658970, 0x170
30.669958, 0x16E
30.681018, 0x174
30.691991, 0x16F
30.702957, 0x16E
30.713991, 0x170
30.725059, 0x172
30.736101, 0x16F
30.748794, 0x173
30.759103, 0x173
30.769114, 0x171
30.780003, 0x173
30.791086, 0x171
30.802339, 0x16F
30.813164, 0x171
30.824524, 0x171
30.835903, 0x170
30.846266, 0x173
30.857610, 0x16F
30.873065, 0x170
30.879192, 0x172
30.890252, 0x16F
30.902125, 0x171
30.912223, 0x172
30.923334, 0x170
30.934242, 0x170
30.945101, 0x171
30.956375, 0x16F
30.967222, 0x173
30.981062, 0x172
30.989538, 0x16D
31.000099, 0x171
31.011378, 0x16F
31.022177, 0x16D
31.033396, 0x171
31.044201, 0x16F
31.055242, 0x16D
31.066286, 0x172
31.081597, 0x170
31.089594, 0x16D
31.099214, 0x171
31.110227, 0x172
31.121242, 0x16D
31.132401, 0x171
31.143505, 0x172
31.154269, 0x16D
31.165282, 0x172
31.176220, 0x174
31.190142, 0x16D
31.198197, 0x172
31.209137, 0x171
31.220157, 0x16E
31.235187, 0x172
31.241957, 0x171
31.252944, 0x16F
31.263933, 0x172
31.274921, 0x173
31.285945, 0x172
31.298778, 0x173
31.308099, 0x172
31.319313, 0x172
31.330305, 0x174
31.341278, 0x171
31.352577, 0x170
31.363282, 0x173
31.374262, 0x172
31.385303, 0x172
31.396267, 0x173
31.407122, 0x173
31.420662, 0x170
31.429391, 0x172
31.440272, 0x172
31.455212, 0x168
31.466248, 0x171
31.477379, 0x170
31.491268, 0x16F
31.499217, 0x171
31.510008, 0x172
31.521295, 0x16D
31.532402, 0x171
31.543236, 0x170
31.554394, 0x16D
31.565222, 0x172
31.576162, 0x173
31.586919, 0x171
31.598128, 0x172
31.609074, 0x173
31.620089, 0x16E
31.631067, 0x172
31.642079, 0x172
31.653074, 0x16E
31.664069, 0x171
31.675219, 0x170
31.688538, 0x173
31.697242, 0x172
31.710606, 0x170
31.719296, 0x16F
31.732559, 0x173
31.741212, 0x16F
31.752328, 0x172
31.763142, 0x173
31.774150, 0x171
31.785154, 0x172
31.796149, 0x172
31.810556, 0x170
31.818164, 0x170
31.829211, 0x173
31.840258, 0x170
31.851227, 0x171
31.862242, 0x171
31.873210, 0x170
31.884259, 0x170
31.895179, 0x16F
31.906207, 0x16F
31.920252, 0x171
31.928096, 0x171
31.939444, 0x16D
31.951281, 0x171
31.961274, 0x172
31.972228, 0x16F
31.983216, 0x174
31.994043, 0x16F
32.005108, 0x16D
32.021247, 0x174
32.027004, 0x16E
32.038179, 0x16D
32.049046, 0x171
32.059965, 0x170
32.071267, 0x16D
32.087501, 0x171
32.092890, 0x172
32.104062, 0x16E
32.115031, 0x171
32.126158, 0x170
32.137202, 0x16D
32.148276, 0x174
32.159076, 0x174
32.170081, 0x16E
32.181055, 0x172
32.191945, 0x16F
32.204383, 0x16E
32.214112, 0x171
32.225217, 0x172
32.236220, 0x16F
32.247102, 0x172
32.258093, 0x172
32.269079, 0x172
32.280113, 0x173
32.291060, 0x171
32.302129, 0x16F
32.313256, 0x171
32.324220, 0x173
32.338418, 0x16F
32.346230, 0x170
32.357122, 0x172
32.368245, 0x172
32.379389, 0x170
32.390334, 0x172
32.401274, 0x170
32.412207, 0x171
32.423206, 0x16F
32.434514, 0x171
32.445361, 0x170
32.456369, 0x171
32.467462, 0x171
32.478115, 0x16E
32.490129, 0x16E
32.500065, 0x172
32.511176, 0x16E
32.522238, 0x16D
32.533602, 0x171
32.544156, 0x16F
32.555095, 0x16E
32.566242, 0x172
32.577246, 0x172
32.588496, 0x16D
32.599242, 0x171
32.610224, 0x16F
32.621204, 0x16E
32.632379, 0x171
32.643159, 0x170
32.654252, 0x16D
32.665120, 0x171
32.676084, 0x172
32.687172, 0x16E
32.698193, 0x172
32.709069, 0x173
32.720155, 0x16E
32.731222, 0x173
32.742292, 0x170
32.753072, 0x171
32.764308, 0x174
32.775111, 0x170
32.786480, 0x16E
32.797172, 0x172
32.808106, 0x172
32.819224, 0x170
32.830240, 0x172
32.841111, 0x16F
32.853493, 0x16F
32.863272, 0x173
32.874221, 0x170
32.885261, 0x170
32.896184, 0x172
32.907211, 0x16F
32.918429, 0x170
32.929207, 0x173
32.940220, 0x170
32.954038, 0x170
32.962718, 0x170
32.972929, 0x172
32.984086, 0x173
32.995147, 0x171
33.006120, 0x16E
33.017366, 0x170
33.028239, 0x172
33.039214, 0x16F
33.050200, 0x172
33.061100, 0x174
33.072252, 0x16E
33.083131, 0x171
33.094081, 0x16E
33.105105, 0x16D
33.116178, 0x171
33.127145, 0x171
33.138099, 0x16E
33.149192, 0x172
33.160770, 0x170
33.171083, 0x16D
33.182168, 0x174
33.193212, 0x170
33.206621, 0x16D
33.215206, 0x171
33.226283, 0x170
33.237167, 0x16D
33.248395, 0x172
33.259127, 0x173
33.269975, 0x16E
33.280943, 0x174
33.292223, 0x174
33.303262, 0x16E
33.314269, 0x171
33.325252, 0x16F
33.336351, 0x16E
33.347254, 0x171
33.358250, 0x170
33.370023, 0x16E
33.380686, 0x173
33.393576, 0x16F
33.401931, 0x172
33.413059, 0x173
33.424047, 0x173
33.435023, 0x16F
33.446040, 0x172
33.461132, 0x168
33.472019, 0x16E
33.484339, 0x172
33.493916, 0x16F
33.504953, 0x16D
33.515914, 0x172
33.526901, 0x16F
33.538069, 0x16D
33.549149, 0x172
33.559916, 0x16F
33.571080, 0x16D
33.582089, 0x174
33.593073, 0x172
33.604295, 0x16E
33.615169, 0x174
33.626078, 0x172
33.637153, 0x16D
33.649987, 0x171
33.659417, 0x172
33.670290, 0x16D
33.681277, 0x172
33.693702, 0x172
33.703164, 0x16E
33.719800, 0x172
33.724977, 0x170
33.735911, 0x16E
33.746909, 0x170
33.758163, 0x174
33.768940, 0x16F
33.779980, 0x172
33.791005, 0x172
33.802062, 0x16F
33.813081, 0x172
33.824079, 0x171
33.835762, 0x171
33.845955, 0x172
33.860125, 0x171
33.867957, 0x172
33.881138, 0x172
33.889970, 0x170
33.900937, 0x171
33.912306, 0x170
33.922958, 0x172
33.934105, 0x172
33.945067, 0x171
33.956058, 0x16F
33.967095, 0x171
33.978049, 0x171
33.991795, 0x16E
33.999998, 0x171
34.010932, 0x16E
34.022060, 0x16F
34.033236, 0x171
34.044043, 0x16E
34.055142, 0x16D
34.065922, 0x171
34.077258, 0x171
34.088077, 0x16E
34.099057, 0x174
34.110052, 0x16F
34.121050, 0x16E
34.132062, 0x171
34.143041, 0x170
34.154063, 0x16D
34.165098, 0x174
34.176048, 0x172
34.187380, 0x16D
34.199113, 0x171
34.209372, 0x171
34.220112, 0x16D
34.231112, 0x172
34.242025, 0x174
34.253145, 0x16E
34.265629, 0x172
34.274969, 0x170
34.285937, 0x16E
34.297940, 0x170
34.308964, 0x171
34.319242, 0x170
34.330061, 0x173
34.341451, 0x16E
34.355453, 0x172
34.363090, 0x172
34.374021, 0x172
34.385704, 0x172
34.399014, 0x173
34.407224, 0x173
34.420451, 0x171
34.430387, 0x172
34.441189, 0x170
34.451494, 0x170
34.462073, 0x171
34.472901, 0x170
34.483895, 0x170
34.494942, 0x171
34.506042, 0x170
34.518194, 0x171
34.528753, 0x171
34.539636, 0x16F
34.549992, 0x170
34.561000, 0x171
34.571835, 0x16F
34.583067, 0x171
34.594049, 0x170
34.604872, 0x16D
34.616058, 0x173
34.629517, 0x16F
34.639526, 0x16D
34.649734, 0x173
34.659967, 0x16F
34.671272, 0x16E
34.683523, 0x174
34.693096, 0x170
34.704036, 0x16D
34.716046, 0x174
34.726513, 0x172
34.740318, 0x16E
34.750049, 0x172
34.761855, 0x170
34.769993, 0x16D
34.783401, 0x172
34.795459, 0x172
34.807553, 0x171
34.813988, 0x172
34.824979, 0x171
34.836028, 0x16E
34.847111, 0x174
34.858892, 0x171
34.869081, 0x172
34.880053, 0x172
34.894024, 0x16F
34.902023, 0x16F
34.912971, 0x173
34.923993, 0x172
34.934955, 0x171
34.945945, 0x171
34.956870, 0x172
34.967997, 0x172
34.978946, 0x173
34.989903, 0x171
35.000929, 0x170
35.011901, 0x170
35.022889, 0x170
35.034063, 0x170
35.044936, 0x171
35.055963, 0x171
35.066895, 0x171
35.077841, 0x173
35.088850, 0x170
35.099864, 0x171
35.110858, 0x170
35.121887, 0x16F
35.132849, 0x173
35.143885, 0x173
35.154985, 0x16D
35.166081, 0x171
35.177010, 0x16E
35.187985, 0x16D
35.199168, 0x173
35.214305, 0x16F
35.221095, 0x16D
35.232214, 0x171
35.242911, 0x170
35.253893, 0x16D
35.265462, 0x171
35.276183, 0x172
35.289454, 0x16D
35.297928, 0x174
35.309544, 0x172
35.320460, 0x16D
35.332556, 0x172
35.342021, 0x173
35.352970, 0x16E
35.363999, 0x172
35.375092, 0x172
35.386713, 0x16E
35.397003, 0x171
35.408480, 0x174
35.422461, 0x16E
35.430468, 0x172
35.441329, 0x172
35.452007, 0x16F
35.468840, 0x16B
35.481369, 0x174
35.488919, 0x16F
35.500201, 0x171
35.513143, 0x171
35.521985, 0x16F
35.533046, 0x173
35.544046, 0x172
35.556674, 0x16E
35.570359, 0x171
35.576998, 0x16F
35.588005, 0x16D
35.598922, 0x171
35.609928, 0x16F
35.621420, 0x16E
35.631950, 0x171
35.643071, 0x16F
35.653940, 0x16D
35.665081, 0x174
35.676035, 0x170
35.688272, 0x16D
35.698872, 0x171
35.709092, 0x170
35.720976, 0x16D
35.731168, 0x172
35.743439, 0x173
35.753071, 0x16D
35.764087, 0x172
35.775088, 0x172
35.786060, 0x16E
35.797129, 0x173
35.810098, 0x170
35.820009, 0x16E
35.829934, 0x171
35.840906, 0x171
35.851892, 0x170
35.864759, 0x173
35.874327, 0x172
35.892002, 0x16F
35.895946, 0x173
35.906984, 0x172
35.917910, 0x172
35.929064, 0x173
35.939983, 0x172
35.953273, 0x171
35.962468, 0x171
35.973027, 0x171
35.985423, 0x170
35.994994, 0x173
36.006120, 0x171
36.018171, 0x171
36.033770, 0x171
36.038960, 0x16F
36.050013, 0x171
36.061153, 0x171
36.072660, 0x16E
36.083210, 0x171
36.094165, 0x16E
36.105125, 0x16E
36.117625, 0x171
36.128761, 0x171
36.138218, 0x16D
36.151212, 0x171
36.160238, 0x171
36.170986, 0x16D
36.182190, 0x174
36.193128, 0x16F
36.207537, 0x16D
36.215235, 0x175
36.226099, 0x170
36.237199, 0x16D
36.248570, 0x174
36.259328, 0x171
36.271527, 0x16D
36.285991, 0x171
36.292037, 0x170
36.303025, 0x16D
36.314026, 0x171
36.325215, 0x16F
36.336300, 0x16E
36.347386, 0x173
36.358230, 0x170
36.369288, 0x16E
36.382876, 0x172
36.391025, 0x16F
36.401962, 0x16F
36.413005, 0x171
36.424192, 0x16F
36.434924, 0x16F
36.445948, 0x172
36.456943, 0x172
36.467885, 0x171
36.478907, 0x172
36.489923, 0x171
36.500879, 0x171
36.511921, 0x172
36.522898, 0x172
36.533901, 0x172
36.544899, 0x16F
36.555890, 0x173
36.566900, 0x170
36.577907, 0x173
36.588884, 0x171
36.599921, 0x171
36.610933, 0x172
36.621918, 0x170
36.632887, 0x171
36.643935, 0x16F
36.655008, 0x16F
36.665884, 0x171
36.676937, 0x16E
36.687913, 0x16D
36.698904, 0x171
36.709854, 0x16F
36.720848, 0x16D
36.731851, 0x174
36.742854, 0x16F
36.753859, 0x16E
36.764849, 0x174
36.775850, 0x170
36.786886, 0x16B
36.799242, 0x174
36.808921, 0x172
36.819823, 0x16D
36.830804, 0x172
36.841785, 0x172
36.853013, 0x16D
36.863963, 0x172
36.875002, 0x172
36.886184, 0x171
36.896900, 0x174
36.908187, 0x174
36.918870, 0x16E
36.929927, 0x172
36.941372, 0x172
36.951991, 0x16E
36.963371, 0x172
36.974310, 0x172
36.985254, 0x16F
36.996754, 0x172
37.007389, 0x16F
37.018226, 0x172
37.029105, 0x173
37.040223, 0x171
37.051421, 0x16F
37.062161, 0x172
37.073205, 0x172
37.084284, 0x171
37.095232, 0x173
37.106678, 0x170
37.117293, 0x170
37.128229, 0x170
37.139995, 0x16F
37.150251, 0x171
37.161201, 0x170
37.172232, 0x16F
37.183289, 0x171
37.194231, 0x172
37.205588, 0x170
37.216300, 0x172
37.228490, 0x172
37.238221, 0x16D
37.250994, 0x171
37.260231, 0x16E
37.271213, 0x16D
37.283857, 0x174
37.293213, 0x16F
37.304218, 0x16D
37.315130, 0x171
37.326376, 0x170
37.337333, 0x16D
37.348153, 0x171
37.358984, 0x172
37.369920, 0x16D
37.380963, 0x174
37.392009, 0x170
37.403001, 0x16D
37.413929, 0x171
37.424958, 0x170
37.435949, 0x16D
37.446916, 0x172
37.457883, 0x174
37.472874, 0x164
37.483884, 0x16E
37.494892, 0x171
37.505995, 0x171
37.517126, 0x170
37.528108, 0x171
37.539085, 0x170
37.550195, 0x171
37.566043, 0x170
37.572074, 0x16F
37.583250, 0x170
37.594368, 0x16E
37.605219, 0x16F
37.618517, 0x171
37.627172, 0x170
37.639694, 0x16E
37.649243, 0x171
37.660203, 0x16E
37.671277, 0x16D
37.682359, 0x171
37.693078, 0x172
37.704364, 0x16D
37.715238, 0x170
37.726195, 0x16F
37.739135, 0x16E
37.748450, 0x174
37.759193, 0x172
37.770246, 0x16D
37.781273, 0x174
37.792213, 0x171
37.803538, 0x16D
37.814262, 0x172
37.825593, 0x170
37.836379, 0x16D
37.849117, 0x174
37.859663, 0x174
37.869431, 0x16E
37.880425, 0x174
37.891182, 0x172
37.902430, 0x16E
37.913137, 0x171
37.924225, 0x16F
37.935263, 0x16F
37.949015, 0x171
37.961140, 0x172
37.968385, 0x172
37.979781, 0x172
37.990224, 0x170
38.002840, 0x172
38.012439, 0x173
38.023378, 0x16F
38.034224, 0x172
38.045108, 0x171
38.055960, 0x171
38.066956, 0x170
38.077958, 0x173
38.094390, 0x170
38.102411, 0x170
38.111109, 0x173
38.122152, 0x171
38.133208, 0x171
38.143948, 0x172
38.154947, 0x16F
38.165933, 0x171
38.181859, 0x171
38.188074, 0x16E
38.199818, 0x172
38.210996, 0x16F
38.221289, 0x16D
38.232606, 0x171
38.243256, 0x16F
38.254307, 0x16E
38.265255, 0x174
38.276206, 0x16F
38.287251, 0x16C
38.298332, 0x171
38.309574, 0x170
38.320231, 0x16D
38.331134, 0x171
38.342112, 0x173
38.353496, 0x16D
38.364154, 0x172
38.375264, 0x170
38.386086, 0x16D
38.396961, 0x172
38.408861, 0x174
38.419392, 0x16E
38.430123, 0x172
38.445526, 0x170
38.451936, 0x16E
38.463145, 0x170
38.474881, 0x16F
38.485163, 0x16F
38.500098, 0x171
38.509383, 0x172
38.518099, 0x173
38.529111, 0x173
38.540204, 0x172
38.551298, 0x172
38.562278, 0x170
38.572920, 0x16F
38.584108, 0x172
38.595516, 0x16F
38.606105, 0x170
38.617185, 0x172
38.628196, 0x173
38.639351, 0x170
38.650261, 0x170
38.661323, 0x171
38.672958, 0x16F
38.683353, 0x171
38.696089, 0x172
38.705206, 0x172
38.719533, 0x171
38.731126, 0x171
38.740270, 0x16F
38.749246, 0x172
38.760208, 0x16E
38.771186, 0x16F
38.782417, 0x171
38.793333, 0x16F
38.805777, 0x16D
38.815166, 0x171
38.826220, 0x16F
38.837720, 0x16E
38.848416, 0x175
38.859243, 0x170
38.870665, 0x16D
38.881204, 0x171
38.892193, 0x172
38.903224, 0x16D
38.914080, 0x171
38.925176, 0x172
38.938224, 0x16D
38.947129, 0x172
38.958052, 0x172
38.969032, 0x16D
38.982586, 0x171
38.991002, 0x172
39.001989, 0x16E
39.013287, 0x172
39.029596, 0x16F
39.035035, 0x16E
39.046047, 0x173
39.056999, 0x172
39.067991, 0x173
39.082684, 0x172
39.089915, 0x173
39.104877, 0x171
39.111969, 0x173
39.122994, 0x171
39.135291, 0x172
39.145145, 0x173
39.156040, 0x172
39.167037, 0x172
39.178049, 0x173
39.189048, 0x172
39.200023, 0x173
39.211163, 0x171
39.222125, 0x170
39.233129, 0x171
39.243903, 0x172
39.254938, 0x170
39.265923, 0x171
39.276955, 0x172
39.288452, 0x16F
39.298942, 0x171
39.309930, 0x171
39.320913, 0x16F
39.331920, 0x174
39.342917, 0x16F
39.353887, 0x16D
39.364979, 0x171
39.375927, 0x16E
39.386870, 0x16D
39.397922, 0x174
39.409987, 0x16F
39.420346, 0x16D
39.430949, 0x174
39.442089, 0x171
39.452871, 0x16D
39.463897, 0x172
39.478945, 0x16C
39.489922, 0x174
39.500923, 0x172
39.511944, 0x173
39.523104, 0x16F
39.534142, 0x16F
39.545072, 0x173
39.556080, 0x172
39.568993, 0x172
39.579070, 0x173
39.590250, 0x172
39.600154, 0x172
39.611080, 0x173
39.622108, 0x16F
39.634523, 0x170
39.644639, 0x172
39.655673, 0x16F
39.666600, 0x171
39.685614, 0x173
39.687943, 0x16F
39.699057, 0x171
39.710262, 0x170
39.721170, 0x16F
39.732949, 0x172
39.743025, 0x171
39.753941, 0x16D
39.764872, 0x174
39.775882, 0x16E
39.786861, 0x16D
39.797889, 0x175
39.808869, 0x170
39.819890, 0x16D
39.830911, 0x174
39.841907, 0x171
39.852887, 0x16D
39.863814, 0x171
39.874918, 0x172
39.885837, 0x16D
39.896881, 0x171
39.907894, 0x170
39.919058, 0x16E
39.930165, 0x172
39.941101, 0x16F
39.952172, 0x16E
39.963169, 0x172
39.974140, 0x173
39.985137, 0x16E
39.996885, 0x171
40.007192, 0x174
40.018022, 0x16E
40.028931, 0x172
40.040098, 0x172
40.051187, 0x172
40.062242, 0x173
40.073308, 0x172
40.084191, 0x16F
40.096054, 0x173
40.105999, 0x172
40.117088, 0x172
40.129965, 0x170
40.139184, 0x172
40.151336, 0x172
40.161775, 0x170
40.172517, 0x170
40.186522, 0x171
40.198142, 0x171
40.206220, 0x16F
40.215945, 0x171
40.227106, 0x16E
40.238067, 0x16E
40.248911, 0x171
40.259946, 0x16F
40.272490, 0x16F
40.282163, 0x171
40.293215, 0x16F
40.306110, 0x16D
40.319542, 0x172
40.327032, 0x16E
40.338593, 0x16D
40.348159, 0x174
40.359218, 0x170
40.370670, 0x16E
40.381095, 0x174
40.391941, 0x170
40.403131, 0x16D
40.414082, 0x174
40.425040, 0x172
40.436271, 0x16D
40.447238, 0x171
40.458215, 0x170
40.469240, 0x16D
40.480244, 0x172
40.491034, 0x172
40.502331, 0x16E
40.513354, 0x172
40.524556, 0x171
40.535090, 0x16E
40.545935, 0x171
40.556992, 0x173
40.567936, 0x16F
40.579068, 0x172
40.590086, 0x16F
40.601081, 0x16F
40.612302, 0x171
40.623147, 0x172
40.634084, 0x172
40.645060, 0x173
40.656156, 0x174
40.667404, 0x172
40.678118, 0x171
40.689220, 0x171
40.700486, 0x172
40.711224, 0x173
40.723101, 0x171
40.734059, 0x170
40.744081, 0x171
40.755095, 0x170
40.766116, 0x171
40.777171, 0x173
40.788093, 0x170
40.800704, 0x171
40.810118, 0x171
40.821558, 0x16E
40.839019, 0x171
40.843068, 0x16E
40.854382, 0x16F
40.865309, 0x171
40.875977, 0x16E
40.887646, 0x16D
40.898393, 0x174
40.909128, 0x16F
40.920281, 0x16E
40.931345, 0x171
40.953283, 0x170
40.953372, 0x16D
40.964054, 0x171
40.975192, 0x172
40.986257, 0x16D
40.997153, 0x172
41.008464, 0x170
41.019290, 0x16D
41.030287, 0x172
41.042699, 0x174
41.052509, 0x16E
41.063168, 0x172
41.074141, 0x171
41.085313, 0x16E
41.096165, 0x173
41.107248, 0x170
41.118315, 0x16E
41.129254, 0x171
41.142756, 0x171
41.151319, 0x170
41.162223, 0x171
41.173678, 0x172
41.184378, 0x172
41.198169, 0x173
41.207597, 0x16E
41.218010, 0x171
41.229723, 0x173
41.239866, 0x171
41.253118, 0x170
41.261361, 0x171
41.272262, 0x16F
41.284062, 0x172
41.294664, 0x170
41.306591, 0x16F
41.321260, 0x171
41.327702, 0x172
41.339200, 0x170
41.349618, 0x170
41.360355, 0x171
41.371083, 0x16E
41.382380, 0x171
41.393222, 0x16E
41.404237, 0x16E
41.415312, 0x171
41.426274, 0x16F
41.437441, 0x16D
41.448400, 0x172
41.461514, 0x16F
41.470293, 0x16D
41.485252, 0x169
41.498333, 0x172
41.507204, 0x170
41.518154, 0x171
41.529254, 0x171
41.540259, 0x173
41.551374, 0x16F
41.563010, 0x172
41.573229, 0x173
41.584170, 0x172
41.595240, 0x171
41.606099, 0x16E
41.617223, 0x172
41.628163, 0x170
41.639237, 0x173
41.650285, 0x172
41.661801, 0x172
41.672003, 0x170
41.683073, 0x171
41.693929, 0x173
41.705481, 0x170
41.716190, 0x171
41.727335, 0x171
41.738273, 0x16F
41.749419, 0x171
41.760221, 0x171
41.772462, 0x170
41.782155, 0x173
41.793261, 0x172
41.804145, 0x16D
41.815125, 0x171
41.826113, 0x16E
41.838500, 0x16D
41.848574, 0x171
41.859708, 0x16F
41.873993, 0x16E
41.881180, 0x174
41.892103, 0x170
41.903323, 0x16C
41.914353, 0x174
41.925241, 0x172
41.936666, 0x16D
41.949682, 0x171
41.961147, 0x172
41.968971, 0x16D
41.982143, 0x171
41.991702, 0x172
42.002396, 0x16D
42.013139, 0x171
42.024098, 0x170
42.035148, 0x16E
42.046089, 0x172
42.059246, 0x170
42.068226, 0x16E
42.085590, 0x171
42.089974, 0x173
42.100965, 0x170
42.111946, 0x172
42.123332, 0x170
42.134328, 0x16F
42.145097, 0x172
42.156198, 0x173
42.166980, 0x172
42.179454, 0x173
42.189232, 0x171
42.200540, 0x170
42.211072, 0x173
42.222226, 0x172
42.233619, 0x171
42.243995, 0x173
42.255309, 0x170
42.266275, 0x171
42.277131, 0x172
42.290130, 0x170
42.302458, 0x171
42.311591, 0x172
42.321111, 0x171
42.332015, 0x171
42.342921, 0x16E
42.354044, 0x16F
42.365054, 0x174
42.376051, 0x16F
42.387297, 0x16D
42.401091, 0x171
42.409048, 0x16F
42.420776, 0x16D
42.431001, 0x171
42.441942, 0x170
42.453188, 0x16D
42.464240, 0x171
42.475090, 0x170
42.488208, 0x16D
42.497111, 0x173
42.508009, 0x172
42.519282, 0x16D
42.530200, 0x171
42.541197, 0x170
42.552364, 0x16E
42.563618, 0x172
42.574090, 0x170
42.590649, 0x16E
42.596033, 0x174
42.606819, 0x170
42.617914, 0x16E
42.628809, 0x170
42.639892, 0x173
42.650990, 0x170
42.661910, 0x171
42.672910, 0x16F
42.683862, 0x172
42.694877, 0x173
42.705873, 0x16F
42.716923, 0x172
42.727913, 0x16F
42.738922, 0x172
42.749862, 0x171
42.760861, 0x173
42.771868, 0x172
42.782912, 0x171
42.794162, 0x173
42.805011, 0x170
42.816039, 0x171
42.828816, 0x170
42.837999, 0x170
42.849098, 0x171
